50 100

2	-8	0	1	-34	15	11	-24	-13	-2	-29	-27	-45	-9	2	-34	-42	-30	27	16	25	7	48	-33	-38	0	-31	2	23	22	-13	-44	-13	-13	41	-49	3	-42	5	40	35	2	-42	6	41	-1	-42	23	-26	29	9	-31	0	-25	-35	-26	-31	-17	-11	-25	7	43	39	-10	-17	48	48	-36	-10	43	-49	48	39	40	26	7	-6	25	13	18	46	33	-25	-8	22	-8	-49	-20	-37	-24	-36	49	33	-33	-9	28	-36	-11	15	19
38	-29	45	2	0	32	-31	23	37	-19	4	26	-7	-25	-48	48	38	-17	-17	17	28	30	0	-39	6	-23	-22	37	-38	4	-22	6	36	44	-34	-1	-36	-21	-29	-7	9	-49	9	31	34	21	-44	29	-3	-39	-1	16	-35	-43	24	-16	1	-38	48	-34	-14	-9	6	-35	-21	-13	-49	-18	-6	-25	-16	31	27	-6	31	13	-8	-19	0	-40	-40	-9	30	19	-6	13	32	-37	-26	-29	-24	-46	9	-20	4	36	39	6	-48	-30
16	10	-38	-45	-17	38	-5	-3	0	44	31	-25	-37	-10	1	-35	47	-25	-32	35	-36	-3	21	45	2	-24	-23	-45	-45	-44	-13	48	-14	-25	-28	40	26	42	-14	-25	-47	35	-10	43	-49	4	-14	-16	32	-46	4	23	36	-49	25	37	2	-33	12	-24	23	49	-42	-13	34	0	6	42	8	-24	-21	-5	27	8	-1	-14	-42	19	8	31	-29	-21	20	25	22	-1	-45	-38	35	-19	-46	-22	36	11	-21	-47	-35	-3	0	-47
-36	9	-5	21	21	31	-45	-29	46	-2	0	-29	42	34	49	41	36	-24	47	8	31	44	-12	-7	21	-2	-9	-45	21	35	19	0	-18	-42	-9	-31	-19	-34	37	0	-24	34	-7	17	-38	40	48	35	-9	39	-10	22	-22	-33	42	34	30	49	-21	22	-41	-12	16	26	24	28	1	-24	-3	-37	35	-34	-39	-23	-26	25	-12	-31	-15	-37	2	-39	41	43	24	-28	-16	-7	26	33	-38	28	34	22	-33	9	29	16	25	32
-47	-17	-34	-7	35	-18	36	22	45	-31	-43	-38	10	6	-37	43	-36	36	49	29	7	34	-16	9	35	-1	-27	-28	-30	-3	39	38	39	-1	-45	15	28	36	32	34	21	33	-45	31	30	14	48	12	2	-9	7	-47	32	-38	31	13	-48	21	1	34	-5	10	43	31	1	-34	-44	-8	-15	43	12	1	-5	-34	-23	-14	0	4	42	-46	-36	-18	36	-6	35	38	-16	-19	-34	-34	4	8	47	-4	46	-17	45	-14	43	31
25	40	-39	15	-38	9	1	-40	-1	-23	12	27	41	-40	16	15	-28	47	45	46	-33	31	-30	-30	33	42	-22	-23	21	28	-38	37	17	21	3	-36	-33	-27	-8	-13	30	22	-29	0	29	45	-49	-42	6	10	-22	-43	13	-32	38	27	-20	-48	-2	3	-27	9	-27	31	-30	-29	26	40	-17	-36	5	-43	49	-16	-2	-36	42	48	43	40	-4	-42	-21	8	16	5	40	8	16	0	-2	27	-42	37	0	16	-36	19	-17	22
-44	1	19	46	-32	17	44	23	-46	11	16	40	-5	-39	15	19	45	17	-3	32	35	23	-4	-37	-15	-8	-41	-32	-16	40	-5	11	9	-29	-41	30	18	37	30	-42	12	-23	-44	2	-27	16	5	-27	2	49	32	-42	28	6	5	-29	10	-29	37	-48	15	-12	2	-30	34	16	-27	34	48	2	43	5	45	37	29	23	30	8	8	39	-45	-19	-12	-7	42	12	49	23	-26	34	29	14	-22	-12	-39	2	30	40	48	-22
-41	-9	17	-2	39	20	1	-35	42	47	15	16	47	-3	-43	7	-6	-17	15	23	20	20	-46	4	31	10	-22	-17	14	18	-18	46	38	10	-5	-16	31	17	15	7	12	-48	-21	2	-2	-37	-17	12	6	-49	10	27	5	41	-37	27	19	-3	-29	12	42	34	32	23	-33	2	7	2	17	42	17	28	40	46	38	35	21	-26	27	18	-16	19	19	9	36	-43	-4	-15	39	-27	-43	22	-42	47	-2	18	-9	13	2	-34
46	-21	-39	17	1	38	-27	-47	15	-19	-16	16	-5	38	44	-1	-42	-3	-12	48	9	0	-24	0	-34	10	42	49	4	-13	37	22	-12	-38	-17	-49	-9	-35	28	47	-13	-25	-34	-24	-28	36	-21	-30	38	-28	2	24	33	45	29	49	39	3	20	31	2	42	-21	3	48	-23	-30	-5	8	34	36	30	-36	-47	-6	-49	-36	-27	-26	16	-27	46	8	-43	13	-14	-14	-6	-39	-24	-40	-36	19	-21	7	-20	47	-39	14	-48
2	-1	-27	-38	14	24	18	-2	-32	17	41	-5	30	-11	5	-46	39	-5	-31	32	6	-48	16	12	-23	32	47	43	33	-35	30	-20	22	36	18	26	21	-29	-18	-36	3	43	-48	-11	0	-45	11	-19	46	-46	22	36	-12	0	-7	25	32	36	20	-28	35	-15	12	-14	-4	-47	0	-4	24	-28	26	-6	45	43	-16	41	-15	-35	24	-20	29	11	-33	45	-31	49	19	-46	-49	-40	3	12	-26	38	39	-34	-44	-46	-40	13
-49	28	44	19	-27	-36	44	25	14	36	-34	29	-20	-6	8	-19	3	35	-4	17	5	42	47	-13	35	-1	-1	-35	-49	14	32	-3	-25	44	45	24	8	3	22	-9	39	-42	9	15	-45	-21	17	-15	-24	-36	9	-37	-48	12	-3	-22	24	27	48	-9	17	46	1	-49	35	-38	10	-39	-18	-19	-37	16	23	19	-39	-26	-36	-41	-7	15	-3	0	-6	47	-13	-35	40	-28	12	17	38	0	-14	42	-44	-35	-46	16	2	-2
38	-22	12	-18	39	-13	27	-18	-2	1	17	6	2	-39	-36	29	0	-47	-44	48	24	-34	-30	32	-35	-16	-1	29	-16	-41	-43	44	49	0	-31	5	-11	-31	41	-15	18	13	28	0	-18	-26	17	-43	-34	-48	37	-37	41	-38	6	-32	-30	-9	30	6	-37	20	8	-42	-19	31	-48	-38	10	-49	11	43	6	-31	19	13	-11	33	28	-48	33	42	10	7	-18	-38	18	10	-2	48	1	5	-8	3	1	0	48	-21	-47	10
21	38	-21	32	16	25	16	-46	0	-22	28	40	11	-29	-13	-8	-1	6	-5	4	48	-4	42	0	7	-6	-49	7	33	-10	31	-40	7	17	36	-25	-45	-46	-44	10	-49	45	-17	-14	-25	35	-19	9	-1	-37	-38	1	-5	-45	46	45	13	37	22	0	-40	12	32	23	49	-27	-20	-48	30	-8	-42	-9	19	7	-25	-32	-13	3	-32	15	-3	39	-15	38	8	-44	-7	0	-18	44	27	48	-12	27	-29	27	-20	-6	-13	12
-33	-15	13	29	6	-18	20	-44	-25	3	-26	-21	4	21	3	-15	16	-33	-20	41	-7	45	-14	35	12	-28	-9	22	-1	0	3	-48	-7	-19	-2	-32	-30	-20	39	-28	37	-33	5	-36	26	-9	-35	32	10	-33	4	-27	-15	-46	39	-22	-25	-22	21	-37	16	43	33	44	31	47	-49	-9	-9	32	-6	45	0	0	35	-25	40	27	32	19	8	-21	-22	26	-30	-46	-35	-8	16	-21	-6	38	-42	-6	-38	-1	35	-49	-49	-6
47	-34	6	30	-3	-14	-47	-39	48	2	-37	-14	-24	13	-25	39	-40	-49	28	16	7	49	32	31	39	-26	-19	41	29	26	40	-12	-19	38	44	31	32	-45	0	-47	19	-13	10	-43	-30	-24	-19	-16	-42	-23	-9	6	47	16	-2	-3	46	-13	-11	9	21	-35	-38	9	29	43	29	-37	2	-10	23	44	19	-26	49	32	21	-49	-48	33	-6	21	-42	-27	19	-20	26	15	22	-38	-25	-25	18	42	25	34	-31	-20	-11	-39
-37	39	14	48	48	-25	33	-27	8	17	-1	15	9	-2	19	-39	26	22	0	33	-20	-28	-37	45	32	1	10	-47	-26	-40	-9	-14	43	45	-3	-32	19	48	18	-11	-37	17	-1	-21	-4	6	-18	21	-27	-47	12	38	42	-37	-45	-45	-12	44	-26	39	32	19	15	7	-28	-44	0	-47	-45	-11	-6	0	-18	27	16	-18	34	5	-2	-27	-48	28	1	49	33	44	-39	31	41	31	2	31	14	-5	-2	-41	16	21	24	-48
-28	17	5	36	15	10	-8	-44	25	1	-48	48	-27	41	-4	-7	22	4	-33	-29	-1	-15	-36	21	5	-3	-11	38	43	34	7	-41	25	1	-10	-42	30	27	-24	1	3	-6	32	-40	0	48	30	13	-27	38	30	38	44	41	26	-44	20	-23	3	9	-36	36	41	-17	8	-28	-49	-18	45	8	-43	-13	3	36	23	0	2	-8	-17	44	-1	-10	-22	6	-32	-20	-33	48	-14	-39	-19	17	-20	40	-13	-10	22	0	46	47
21	-12	38	32	-27	12	-38	-7	-20	-11	-23	46	-39	41	35	-31	47	-40	11	30	22	37	1	-44	23	-6	-22	18	27	43	-1	-18	18	-41	22	-28	11	40	-16	-43	-47	-7	-42	-27	34	18	-2	-6	28	43	-42	23	-6	-42	-28	0	40	-31	-5	-19	-47	-9	-23	9	13	-7	44	36	47	-11	9	25	11	48	7	-18	1	-17	3	18	-23	20	17	43	-12	-34	-38	20	-11	39	24	-48	-28	-3	45	-16	33	-5	49	-48
-39	32	-18	45	41	-28	20	33	-41	0	30	1	-23	-23	40	-49	0	-17	-22	21	-30	37	12	25	39	-28	-18	31	46	-36	45	-24	42	-44	37	-12	6	4	-43	18	6	-42	4	32	25	-14	0	35	41	27	45	-28	13	32	-21	-20	-38	41	-48	4	38	25	-36	-43	33	-1	-26	0	42	16	-15	35	-25	-17	28	-3	-11	46	-10	36	18	-7	49	-12	13	39	49	-26	-12	15	-8	-15	39	-44	-6	-37	-36	-39	-38	36
9	31	10	6	22	12	38	-27	-45	32	-2	24	12	7	33	-45	-1	-42	26	26	-37	-36	-39	1	-46	35	-46	5	-27	-16	40	-39	46	-7	-44	-8	35	16	-38	-44	-2	33	-47	4	24	0	31	8	-20	16	-15	-49	-3	32	31	-43	24	15	24	-26	5	10	24	23	20	39	48	3	-24	-11	16	17	17	35	18	45	2	41	-49	-13	30	-31	-2	-12	-44	41	33	35	0	14	-1	-20	-12	-21	-6	49	-1	33	-16	48
27	24	20	-39	0	17	-13	37	-15	17	-6	-10	1	37	-36	17	-33	28	-11	-39	-25	-1	-7	-43	-43	45	-34	-28	41	24	-9	-20	-5	-49	-12	-17	-22	-2	12	-26	-9	22	49	-30	4	-1	-7	-35	-37	-18	18	15	-11	-38	-22	-28	9	11	0	-33	16	-8	27	44	-6	-17	45	21	0	-15	7	-39	14	-20	-11	-14	28	15	-8	37	-10	-22	-24	13	3	-36	16	-2	-43	-48	30	2	29	-46	48	-37	19	-42	15	1
-1	8	33	14	-46	-29	-12	9	-41	-12	40	-47	6	-20	12	-3	14	-29	-43	15	35	13	-34	-7	13	-45	12	-23	15	4	22	0	26	32	39	-2	45	25	36	-42	-35	-9	-18	15	-47	21	-26	-9	-36	-2	-12	-19	39	-42	45	-34	-16	-31	-26	-4	46	15	-35	15	-18	-4	3	-27	22	-33	5	-35	24	44	-29	43	38	47	-1	48	-4	36	36	-37	-37	-7	9	-17	-32	47	20	-40	0	-44	-26	-6	15	4	-29	5
32	8	29	-25	25	40	43	28	-21	48	-43	-24	24	-15	24	-26	-8	-20	31	-5	41	40	0	-23	-11	-38	35	0	-7	12	-1	32	49	34	-14	6	20	-19	46	33	9	49	45	-37	48	-3	-28	45	-9	25	0	-19	15	-24	40	41	-41	26	-22	24	27	-12	-33	4	-44	-11	2	11	-12	22	-12	-16	-41	-25	-24	44	7	42	32	18	-14	-3	-30	-33	44	-48	48	-45	-16	-28	15	27	45	12	-2	-4	9	25	28	-45
49	-13	-32	-41	7	7	32	9	9	32	36	23	30	-25	46	19	22	-6	-4	5	39	-4	-19	-44	-7	6	-4	29	18	15	6	-19	-39	-48	-47	2	-23	-48	-31	-21	-44	18	15	-47	48	31	-12	48	-30	12	34	3	48	-13	-34	-6	-10	33	37	10	-21	-6	-27	-20	-34	38	-27	-46	44	9	-35	12	12	44	46	-49	24	1	-8	-45	-21	-21	-37	22	-34	-37	-30	-43	45	-49	-36	25	-43	31	-16	20	37	7	-21	-42
-8	-48	-40	48	45	-19	1	-47	-44	-20	-6	-42	48	49	28	37	40	0	19	-16	25	-8	-24	11	30	-10	2	-23	-47	15	-21	27	-43	-15	-45	29	30	-21	42	-46	44	45	-16	46	35	45	42	-46	7	42	25	22	-11	0	42	-17	-3	44	35	8	27	-39	-4	0	45	-48	22	28	49	-38	19	45	-25	30	49	-4	11	17	-12	8	37	-37	35	1	26	-10	2	3	29	-46	14	-23	-18	-17	-37	-39	-49	-46	-45	32
1	-45	-40	24	42	-17	-36	35	-1	-48	-41	32	49	-31	41	45	-31	23	18	-17	14	12	0	27	44	22	13	8	-40	-20	18	-29	19	11	-43	19	31	42	-30	31	-36	14	-8	-8	-8	-18	-36	-39	-34	-4	-10	7	-35	34	7	7	47	40	-49	-22	-7	48	26	-48	-6	-48	-8	23	-1	-32	45	-12	-32	-31	0	7	10	-43	-28	18	-37	32	2	9	-35	37	25	-37	-34	39	-26	11	45	-11	-23	-37	-37	44	13	37

2727.4	-859.79	-3387.2	4798.2	-3429.6	2930.5	-2289.9	-291.34	4970.6	2049	1400.4	-3060.6	-2784.7	298.2	-1741.1	4557.3	963.12	738.37	97.88	-1575.8	1630.7	-460.58	2897.7	1233.1	-1192	-1701.8	-2984.6	4382.2	4710.3	1013.9	3928.4	6586	-354.37	2542.9	-3044.3	-1324.4	681.96	-2314.7	1021.7	1948.3	2838.9	1488.7	1205.4	3331.7	-3430.1	-2110.9	5391.9	-2334	3295.9	-1248.8

-303.99	-57.57	-1424.8	-550.62	-238.05	85.14	-57.93	-446.58	-245.6	-380.84	-745.79	283.6	215.42	-833.31	587.06	-465.89	-789.12	-368.56	-148.66	-527.65	1172.2	1675.5	-255.6	-349.65	394.32	148.22	-658.24	-88.5	-974.68	361.2	119.06	-653.51	348.51	-100.69	-294.91	-934.71	-634.76	66.66	-900.69	880.78	389.83	-721.19	-674.32	-189.91	192.35	415.87	-126.95	282.96	-78.69	239.22	-783.95	-572.68	-30.33	-316.46	928.4	480.96	-673.42	-649.7	-340.15	-211.18	360.43	372.56	-217.42	-242.21	149.91	-589.79	-468.43	-435.72	-950.06	433.9	-494.5	529.69	8.65	-836.33	1313.1	862.62	367.38	-619.72	-7.96	526.8	462.29	921.71	-79.4	-509.34	-165.65	473.62	-923.4	220.96	-60.12	-1684.1	-426.29	139.42	1062.8	275.56	-595.72	418.97	-1179	410.1	-35.19	-337.63

1.0 0.01 0.01
